Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
1,NCD43,104.2964,0.016110572,8.85,OUT017,1,2,1,0.963983008126,2,2
2,FDM57,82.9908,0.076158144,11.65,OUT018,2,1,2,0.926046931574,1,3
0,FDA58,236.8932,0.104338095,9.395,OUT017,1,2,1,1.1487676792,1,2
0,FDK56,185.1898,0.129998012,9.695,OUT046,0,2,1,1.14174685009,1,8
2,FDP52,231.201,0.060924339,18.7,OUT045,1,2,1,1.0,1,7
0,FDW20,123.973,0.024247803,20.75,OUT018,2,1,2,1.04094092777,1,3
0,FDS52,100.4016,0.005483027,8.89,OUT049,0,1,1,0.876088830208,1,9
1,NCT29,119.8414,0.064371885,12.6,OUT018,2,1,2,0.917730778287,2,3
1,NCL54,176.6054,0.082684949,12.6,OUT013,2,0,1,1.33147472916,2,1
2,FDC05,198.2768,0.098984923,13.1,OUT045,1,2,1,0.924160341146,1,7
2,FDF34,196.8084,0.014016743,9.3,OUT035,1,2,1,0.929456849153,1,6
2,FDP03,124.4388,0.060880827,5.15,OUT027,2,1,3,0.954453958233,1,5
2,FDD32,83.2276,0.068511767,17.7,OUT010,2,2,0,1.597344454,1,0
0,FDZ10,127.502,0.0463758074,17.85,OUT045,1,2,1,1.0,1,7
0,FDZ40,54.1298,0.04017515,8.935,OUT035,1,2,1,0.874563380624,1,6
0,FDD51,43.7744,0.120441348,11.15,OUT018,2,1,2,1.14668811768,1,3
1,NCY30,179.5976,0.045440803,20.25,OUT019,0,2,0,1.61481057029,2,4
0,FDP58,217.9482,0.135906738,11.1,OUT017,1,2,1,1.03359031909,1,2
0,FDV49,264.3226,0.025973288,10.0,OUT017,1,2,1,0.927506768181,1,2
2,FDY24,52.4298,0.23372937,4.88,OUT019,0,2,0,1.85664866244,1,4
1,NCO55,107.1938,0.091552173,12.8,OUT017,1,2,1,0.879676615376,2,2
2,FDR13,116.6492,0.028883289,9.895,OUT017,1,2,1,0.87967661093,1,2
0,FDS51,62.0194,0.03236252,13.35,OUT017,1,2,1,1.004720893,1,2
0,FDP26,104.7306,0.139835844,7.785,OUT045,1,2,1,1.16190519236,1,7
1,NCB54,129.2336,0.049810328,8.76,OUT027,2,1,3,0.917823685075,2,5
0,FDF32,197.1426,0.068466049,16.35,OUT017,1,2,1,1.17893797741,1,2
0,FDN31,189.153,0.073178424,11.5,OUT018,2,1,2,0.933419535789,1,3
0,DRM48,36.0848,0.113535259,15.2,OUT017,1,2,1,0.934890985774,0,2
0,FDN20,169.0474,0.026222599,19.35,OUT049,0,1,1,1.03830698963,1,9
2,DRL01,233.1958,0.0805070501,19.5,OUT046,0,2,1,1.0,0,8
2,FDV56,107.2596,0.01361686,16.1,OUT049,0,1,1,0.931077961002,1,9
0,DRH13,107.728,0.023770288,8.575,OUT027,2,1,3,0.917823692336,0,5
2,FDA03,145.6102,0.045720935,18.5,OUT017,1,2,1,1.04255918622,1,2
0,FDF47,223.8746,0.097145513,20.85,OUT027,2,1,3,0.994231709578,1,5
2,FDX32,146.4786,0.099858247,15.1,OUT046,0,2,1,1.02476657381,1,8
2,FDX57,96.5068,0.047339698,17.25,OUT049,0,1,1,1.03823009292,1,9
1,NCA30,190.5872,0.129596025,19.0,OUT045,1,2,1,1.03882028189,2,7
2,FDO49,49.3008,0.033024663,10.6,OUT013,2,0,1,1.02697700645,1,1
0,FDL04,105.1622,0.195963464,19.0,OUT019,0,2,0,1.6148105856,1,4
0,DRM48,37.2848,0.112875322,15.2,OUT035,1,2,1,0.929456822344,0,6
2,FDR16,212.3218,0.104930609,5.845,OUT013,2,0,1,1.03206554448,1,1
1,NCC19,192.682,0.097275225,6.57,OUT018,2,1,2,1.00313953848,2,3
1,NCE42,235.4958,0.010623794,21.1,OUT045,1,2,1,1.03930798677,2,7
2,FDY24,54.9298,0.134248297,4.88,OUT017,1,2,1,1.0664124969,1,2
0,FDH19,175.4738,0.033139916,19.35,OUT049,0,1,1,0.923723838726,1,9
0,FDJ46,173.4054,0.044786137,11.1,OUT013,2,0,1,1.1410224543,1,1
0,FDN45,224.6088,0.197679823,19.35,OUT010,2,2,0,1.55601439318,1,0
2,FDY08,139.9838,0.171042873,9.395,OUT035,1,2,1,0.874563391314,1,6
2,FDZ37,86.6198,0.019764765,8.1,OUT035,1,2,1,1.14129086122,1,6
1,NCT30,47.3718,0.080455726,9.1,OUT045,1,2,1,0.876502766802,2,7
2,DRY23,41.9112,0.109540783,9.395,OUT018,2,1,2,0.926046932177,0,3
1,NCZ30,121.7098,0.026291649,6.59,OUT018,2,1,2,0.9630053861,2,3
0,FDC44,113.3518,0.173299972,15.6,OUT018,2,1,2,1.04112739575,1,3
0,FDB45,104.6306,0.021325759,20.85,OUT035,1,2,1,0.922115499089,1,6
2,FDY04,163.221,0.042441097,17.7,OUT013,2,0,1,0.921522409471,1,1
2,FDM27,158.8946,0.154213920111,12.35,OUT046,0,2,1,1.0,1,8
2,FDZ43,241.2512,0.057381292,11.0,OUT017,1,2,1,1.00472090221,1,2
2,FDT39,150.7366,0.017277445,6.26,OUT019,0,2,0,1.53153717438,1,4
1,NCC06,126.7336,0.047249645,19.0,OUT019,0,2,0,1.53153720539,2,4
0,FDL15,153.5682,0.046408928,17.85,OUT027,2,1,3,0.870492875654,1,5
2,FDL57,257.5304,0.067456225,15.1,OUT017,1,2,1,0.927506761902,1,2
0,FDU08,98.7042,0.027315417,10.3,OUT046,0,2,1,0.999069743659,1,8
0,FDK40,264.091,0.021972988,7.035,OUT017,1,2,1,1.29145901486,1,2
0,FDQ12,229.101,0.059270332,12.65,OUT010,2,2,0,1.46411666417,1,0
0,FDS48,151.1708,0.027936385,15.15,OUT017,1,2,1,1.06660973018,1,2
0,FDP09,212.0902,0.033958586,19.75,OUT045,1,2,1,0.876502774119,1,7
2,FDW21,99.0358,0.005973153,5.34,OUT049,0,1,1,1.12570088303,1,9
0,FDY25,181.0976,0.033968012,12.0,OUT035,1,2,1,1.14167972604,1,6
0,DRE13,85.5198,0.027861814,6.28,OUT017,1,2,1,0.879676628435,0,2
0,FDV43,42.7086,0.134564284,16.0,OUT019,0,2,0,1.61481059407,1,4
0,FDD22,111.7544,0.099851786,10.0,OUT045,1,2,1,0.931517921184,1,7
0,FDM46,92.712,0.280083047,7.365,OUT019,0,2,0,1.53153719964,1,4
1,NCO30,184.9608,0.026320247,19.5,OUT010,2,2,0,1.60446370048,2,0
2,FDM25,173.7712,0.060665739,10.695,OUT046,0,2,1,0.958721287678,1,8
1,NCN41,122.873,0.052290474,17.0,OUT049,0,1,1,0.876088760789,2,9
2,FDU24,93.312,0.140447292,6.78,OUT045,1,2,1,1.16250584982,1,7
2,FDZ50,183.7608,0.079076331,12.8,OUT046,0,2,1,0.958133643832,1,8
2,FDP45,251.4724,0.030599358,15.7,OUT013,2,0,1,0.921522399392,1,1
1,NCM54,126.1678,0.051042366,17.7,OUT045,1,2,1,0.960522420187,2,7
0,FDW10,175.337,0.123745045,21.2,OUT019,0,2,0,1.8556398525,1,4
0,FDP20,127.902,0.04592756,19.85,OUT017,1,2,1,1.00472089407,1,2
2,FDK32,151.0682,0.048975573,16.25,OUT046,0,2,1,1.03187826014,1,8
2,FDN52,87.7198,0.13177444,9.395,OUT049,0,1,1,0.93107793946,1,9
2,FDM58,111.0544,0.0591701573333,16.85,OUT045,1,2,1,1.0,1,7
0,FDZ46,110.8228,0.068788985,7.485,OUT027,2,1,3,0.994231703477,1,5
1,NCA18,117.1492,0.05630601,10.1,OUT018,2,1,2,0.933419531544,2,3
0,FDD35,121.844,0.025864429,12.15,OUT046,0,2,1,1.14161147225,1,8
1,NCK31,49.4666,0.02704266,10.895,OUT035,1,2,1,0.87456340003,2,6
2,FDI40,100.5358,0.124994714,11.5,OUT027,2,1,3,0.91782368926,1,5
2,FDT50,97.7752,0.189512493,6.75,OUT019,0,2,0,1.67859721479,1,4
1,NCT06,164.7842,0.038737554,17.1,OUT046,0,2,1,1.02807252524,2,8
0,FDT31,187.8872,0.012445941,19.75,OUT035,1,2,1,0.874563415396,1,6
0,FDT45,53.0956,0.05740255,15.85,OUT049,0,1,1,1.03823008132,1,9
0,FDT13,187.1214,0.018609305,14.85,OUT045,1,2,1,1.02684483993,1,7
0,FDO50,90.9804,0.078327268,16.25,OUT045,1,2,1,1.16385722384,1,7
1,NCU18,140.8496,0.093464804,15.1,OUT010,2,2,0,1.46411666536,2,0
1,NCR54,195.111,0.090702992,16.35,OUT049,0,1,1,1.0291697648,2,9
1,NCO18,178.2686,0.024751688,13.15,OUT018,2,1,2,0.878292072827,2,3
2,FDU09,56.2956,0.0667322,7.71,OUT045,1,2,1,0.92339579967,1,7
0,FDT13,187.5214,0.018647294,14.85,OUT018,2,1,2,1.02894103904,1,3
0,FDE09,112.2228,0.021603383,8.775,OUT046,0,2,1,0.958721281353,1,8
1,NCK53,101.1042,0.065799906,11.6,OUT019,0,2,0,1.67756833115,2,4
0,FDG45,213.2902,0.0949688426667,8.1,OUT049,0,1,1,1.0,1,9
0,DRH15,45.0428,0.109890489,8.775,OUT035,1,2,1,1.02730243319,0,6
2,FDO21,224.0404,0.017093789,11.6,OUT019,0,2,0,1.61481058616,1,4
0,FDD14,184.2266,0.16898615,20.7,OUT027,2,1,3,0.870492878265,1,5
2,FDC09,102.7332,0.026302004,15.5,OUT046,0,2,1,0.922127744587,1,8
2,FDH45,43.2796,0.105155137,15.1,OUT027,2,1,3,0.917823686836,1,5
0,FDV32,65.051,0.088708388,7.785,OUT046,0,2,1,0.922289917051,1,8
2,FDG12,119.1098,0.00632491,6.635,OUT035,1,2,1,1.28447641289,1,6
2,FDS32,140.1838,0.029629236,17.75,OUT013,2,0,1,0.957966919725,1,1
1,NCL55,251.204,0.064924087,12.15,OUT018,2,1,2,1.16500397282,2,3
0,DRE01,243.5512,0.167123591,10.1,OUT035,1,2,1,0.929456823115,0,6
0,DRE15,77.0012,0.017813048,13.35,OUT049,0,1,1,1.06249313315,0,9
1,NCL42,247.0144,0.04045348,18.85,OUT045,1,2,1,1.00154509393,2,7
2,FDP31,64.0168,0.161370557,21.1,OUT013,2,0,1,0.998238347682,1,1
2,FDN33,93.5436,0.123617286,6.305,OUT018,2,1,2,1.00313953884,1,3
2,FDZ59,164.85,0.104021582,6.63,OUT046,0,2,1,0.874728789637,1,8
0,FDE45,178.3002,0.067549872,12.1,OUT010,2,2,0,1.60443464962,1,0
0,FDJ07,118.415,0.01441152,7.26,OUT013,2,0,1,1.03604061784,1,1
2,FDQ45,184.4608,0.010961524,9.5,OUT018,2,1,2,1.14668815083,1,3
0,FDM33,219.1798,0.087294906,15.6,OUT027,2,1,3,1.02309403173,1,5
2,FDO15,75.7038,0.014338639,16.75,OUT010,2,2,0,1.46411661961,1,0
0,FDM46,92.512,0.159834724,7.365,OUT013,2,0,1,0.874000865895,1,1
2,FDR03,205.698,0.008753653,15.7,OUT045,1,2,1,1.1438217709,1,7
2,FDY49,166.4184,0.012061003,17.2,OUT018,2,1,2,0.926046919289,1,3
2,FDQ60,118.8098,0.109596256,6.195,OUT045,1,2,1,0.924160346533,1,7
0,FDW10,176.137,0.0666859169,21.2,OUT049,0,1,1,1.0,1,9
2,FDO51,44.6112,0.042047755,6.785,OUT049,0,1,1,1.03832961142,1,9
2,FDJ40,108.7912,0.049791265,13.6,OUT018,2,1,2,1.00313953139,1,3
0,FDS20,182.2292,0.054086343,8.85,OUT018,2,1,2,1.00313952758,1,3
2,FDU45,112.4518,0.035476594,15.6,OUT013,2,0,1,0.874000858042,1,1
0,FDV02,169.4106,0.060534179,16.75,OUT035,1,2,1,0.998880831131,1,6
0,FDN09,242.2828,0.034874689,14.15,OUT046,0,2,1,1.03696002297,1,8
1,NCM55,186.6924,0.066403009,15.6,OUT027,2,1,3,0.925130812964,2,5
2,FDN23,144.6444,0.075815345,6.575,OUT018,2,1,2,1.0031395419,1,3
0,FDY31,145.1418,0.072915282,5.98,OUT010,2,2,0,1.46411666634,1,0
2,FDW03,106.5306,0.041077066,5.63,OUT010,2,2,0,1.46411667759,1,0
0,FDD14,183.4266,0.169808455,20.7,OUT046,0,2,1,0.874728791363,1,8
0,FDV23,125.7046,0.106435421,11.0,OUT017,1,2,1,1.03056306928,1,2
0,DRI03,175.7028,0.022749737,6.03,OUT045,1,2,1,1.06198756786,0,7
0,FDN13,99.3358,0.152029528,18.6,OUT035,1,2,1,0.922115520062,1,6
2,FDF45,59.7904,0.01214561,18.2,OUT027,2,1,3,0.994231678932,1,5
2,FDU46,87.454,0.011124197,10.3,OUT035,1,2,1,0.929456860564,1,6
2,FDB57,222.3772,0.018834342,20.25,OUT049,0,1,1,0.923723847257,1,9
2,FDV12,99.6384,0.0634956989,16.7,OUT049,0,1,1,1.0,1,9
0,FDQ58,151.134,0.015289106,7.315,OUT013,2,0,1,1.28324414509,1,1
1,NCA18,115.9492,0.056394771,10.1,OUT017,1,2,1,0.934890977506,2,2
2,FDH52,61.3194,0.045793394,9.42,OUT049,0,1,1,1.0,1,9
2,FDM24,150.1366,0.079650513,6.135,OUT018,2,1,2,1.04118416699,1,3
1,NCP43,181.166,0.030359318,17.75,OUT027,2,1,3,0.917823683803,2,5
1,NCO18,176.4686,0.04316119,13.15,OUT019,0,2,0,1.53153720388,2,4
0,FDM32,91.183,0.020721583,20.5,OUT017,1,2,1,1.13031100585,1,2
1,NCL07,37.948,0.031515822,13.85,OUT017,1,2,1,1.03359032664,2,2
2,FDK03,253.2356,0.073858923,12.6,OUT013,2,0,1,0.928858981549,1,1
2,FDP59,102.2648,0.056785107,20.85,OUT017,1,2,1,0.879676614105,1,2
0,FDQ24,250.6724,0.0716757754444,15.7,OUT049,0,1,1,1.0,1,9
0,FDQ16,109.5912,0.041908424,19.7,OUT018,2,1,2,0.926046939006,1,3
2,FDU44,160.6552,0.058377105,12.15,OUT013,2,0,1,0.921522405393,1,1
2,FDH28,38.6506,0.184169331,15.85,OUT010,2,2,0,1.60371928767,1,0
2,FDV28,35.6558,0.279663801,16.1,OUT019,0,2,0,1.85770695395,1,4
2,FDM22,53.864,0.042042857,14.0,OUT045,1,2,1,0.960522419418,1,7
2,FDR56,196.0768,0.100765839,15.5,OUT046,0,2,1,0.929632605592,1,8
0,FDV39,196.8426,0.007291207,11.3,OUT049,0,1,1,1.12570091844,1,9
2,FDU37,80.496,0.182980378,9.5,OUT019,0,2,0,1.79918506269,1,4
2,FDQ11,256.4988,0.0660647284,5.695,OUT010,2,2,0,1.0,1,0
0,FDX02,223.5404,0.057175809,16.0,OUT045,1,2,1,1.00109588245,1,7
1,NCS42,92.6146,0.06969924,8.6,OUT018,2,1,2,0.926046935118,2,3
2,FDY57,94.6752,0.120667057,20.2,OUT027,2,1,3,0.994231710799,1,5
0,FDB21,241.8854,0.148751515,7.475,OUT049,0,1,1,1.02862325445,1,9
2,FDE28,229.8668,0.133296733,9.5,OUT017,1,2,1,1.06628627157,1,2
2,FDQ55,113.2834,0.013111823,13.65,OUT017,1,2,1,1.00472088026,1,2
0,FDA48,222.6114,0.115052659,12.1,OUT049,0,1,1,1.00062303651,1,9
0,FDZ19,174.3712,0.093644428,6.425,OUT045,1,2,1,0.931517924685,1,7
1,NCC43,252.4066,0.092971061,7.39,OUT045,1,2,1,1.02965610785,2,7
1,NCV18,81.925,0.105245865,6.775,OUT046,0,2,1,0.922289914346,2,8
1,NCA42,159.0604,0.028664878,6.965,OUT018,2,1,2,1.17664136856,2,3
0,FDY45,256.3356,0.026142114,17.5,OUT046,0,2,1,1.17152946937,1,8
1,NCC30,178.8344,0.027635129,16.6,OUT045,1,2,1,0.931517919257,2,7
2,FDM57,85.3908,0.075786047,11.65,OUT013,2,0,1,0.92152240843,1,1
2,FDL09,166.7816,0.214306131,19.6,OUT010,2,2,0,1.46411666669,1,0
0,FDB09,124.8046,0.057118149,16.25,OUT027,2,1,3,0.859008567884,1,5
0,FDT44,118.8466,0.102967068,16.6,OUT035,1,2,1,0.998880836236,1,6
1,NCT06,164.2842,0.038549965,17.1,OUT027,2,1,3,1.02309402048,2,5
0,FDX26,183.3292,0.087945039,17.7,OUT049,0,1,1,0.959992154495,1,9
2,FDK32,153.0682,0.048934817,16.25,OUT013,2,0,1,1.03101956207,1,1
0,DRA12,142.9154,0.040945898,11.6,OUT046,0,2,1,1.1719657962,0,8
2,FDO46,187.8872,0.023788808,9.6,OUT010,2,2,0,1.73638440278,1,0
2,FDE52,86.6514,0.029861927,10.395,OUT013,2,0,1,1.14135573064,1,1
1,NCH42,230.201,0.036611419,6.86,OUT045,1,2,1,0.876502771414,2,7
0,FDV08,42.0454,0.028589521,7.35,OUT035,1,2,1,1.28410470379,1,6
0,FDB47,210.6612,0.071720362,8.8,OUT018,2,1,2,0.933419532922,1,3
0,FDC28,110.5254,0.09203683,7.905,OUT010,2,2,0,1.92931601679,1,0
0,FDD22,113.7544,0.099649694,10.0,OUT046,0,2,1,0.929632603682,1,8
0,FDS07,115.2518,0.099274751,12.35,OUT027,2,1,3,1.13608317161,1,5
0,DRI13,216.9508,0.020368186,15.35,OUT045,1,2,1,1.00109591551,0,7
0,FDG32,222.9772,0.176712457,19.85,OUT018,2,1,2,0.92604693321,1,3
0,FDU14,250.275,0.034949223,17.75,OUT017,1,2,1,1.04307134824,1,2
0,FDD28,58.7904,0.093315935,10.695,OUT019,0,2,0,2.03252133447,1,4
1,NCP41,109.5596,0.0163024,16.6,OUT017,1,2,1,0.879676607258,2,2
0,FDS08,175.037,0.05704978,5.735,OUT049,0,1,1,0.87608876447,1,9
2,FDX47,157.5288,0.034674522,6.55,OUT045,1,2,1,0.876502772713,1,7
0,FDC53,100.4384,0.015470159,8.68,OUT019,0,2,0,1.53153715934,1,4
2,FDQ19,241.1512,0.014362412,7.35,OUT035,1,2,1,1.03272982282,1,6
2,FDL14,154.8972,0.032224086,8.115,OUT045,1,2,1,0.876502775012,1,7
0,FDM33,221.1798,0.153585858,15.6,OUT019,0,2,0,1.80002226795,1,4
2,FDA51,113.2518,0.165013572,8.05,OUT045,1,2,1,1.00109589068,1,7
0,FDZ27,48.635,0.017226149,7.935,OUT018,2,1,2,1.12853196298,1,3
0,FDT04,41.2822,0.107041738,17.25,OUT046,0,2,1,1.14230279412,1,8
2,DRC13,124.773,0.03249201,8.26,OUT049,0,1,1,1.14374825384,0,9
2,FDR16,214.7218,0.104509448,5.845,OUT027,2,1,3,1.02792313302,1,5
2,FDQ03,236.2248,0.077636468,15.0,OUT027,2,1,3,1.05524745349,1,5
0,FDE38,167.7842,0.044598726,6.52,OUT035,1,2,1,0.922115515176,1,6
0,DRH23,57.0614,0.169493477,14.65,OUT027,2,1,3,0.954078633588,0,5
2,FDT11,187.7556,0.051427223,5.94,OUT019,0,2,0,1.53153719576,1,4
0,FDD09,179.6976,0.021492339,13.5,OUT035,1,2,1,1.03642242297,1,6
2,FDR40,81.9618,0.00781682633333,9.1,OUT045,1,2,1,1.0,1,7
2,FDX07,183.495,0.02304845,19.2,OUT017,1,2,1,1.29236364947,1,2
0,FDR07,97.0094,0.077729209,21.35,OUT035,1,2,1,0.874563394704,1,6
2,FDA51,114.2518,0.165611092,8.05,OUT017,1,2,1,1.00472089442,1,2
0,FDT59,230.2668,0.027858864,13.65,OUT019,0,2,0,1.67859721346,1,4
0,FDF20,195.0768,0.033408076,12.85,OUT017,1,2,1,0.879676612149,1,2
2,FDR13,114.8492,0.028779079,9.895,OUT045,1,2,1,0.876502765333,1,7
2,FDY26,210.2244,0.030557961,20.6,OUT049,0,1,1,0.931077920341,1,9
2,FDW04,129.831,0.058154195,8.985,OUT017,1,2,1,1.14730702298,1,2
0,FDK52,226.9062,0.079666936,18.25,OUT017,1,2,1,1.06611766592,1,2
0,FDN60,157.1604,0.095306027,15.1,OUT049,0,1,1,0.923723833564,1,9
2,FDM09,170.879,0.150455041,11.15,OUT019,0,2,0,1.5315371997,1,4
0,FDP46,87.883,0.074731622,15.35,OUT049,0,1,1,1.16215232519,1,9
0,FDB50,79.1986,0.268966279,13.0,OUT019,0,2,0,1.61481059086,1,4
1,NCQ29,258.8278,0.104392185,12.0,OUT049,0,1,1,0.960589579158,2,9
0,FDP16,245.3802,0.039104567,18.6,OUT027,2,1,3,0.925130827307,1,5
2,FDX33,161.1578,0.117963418,9.195,OUT018,2,1,2,1.00313953764,1,3
0,FDP07,195.411,0.0799870963333,18.2,OUT010,2,2,0,1.0,1,0
2,FDN22,251.1724,0.138305372,18.85,OUT046,0,2,1,1.14085389019,1,8
2,FDF39,261.691,0.0188168796667,14.85,OUT049,0,1,1,1.0,1,9
2,FDS21,60.7194,0.020994235,19.85,OUT017,1,2,1,0.879676601081,1,2
1,NCM42,107.1912,0.028297924,6.13,OUT013,2,0,1,0.928858999229,2,1
0,FDK50,163.4894,0.049660306,7.96,OUT019,0,2,0,1.80034777023,1,4
0,DRF13,146.9444,0.029637145,12.1,OUT027,2,1,3,1.0225210214,0,5
0,FDH35,163.9526,0.06049406,18.25,OUT018,2,1,2,1.04118416014,1,3
0,FDP60,99.5016,0.056146632,17.35,OUT018,2,1,2,1.33691958026,1,3
0,DRJ49,130.1652,0.013925484,6.865,OUT027,2,1,3,1.13597890293,0,5
1,NCT42,148.3392,0.043574485,5.88,OUT019,0,2,0,1.6148106048,2,4
0,FDE38,167.6842,0.044676513,6.52,OUT049,0,1,1,0.923723825682,1,9
2,FDI04,198.6426,0.073025792,13.65,OUT049,0,1,1,0.876088764675,1,9
1,NCH54,157.892,0.072816495,13.5,OUT045,1,2,1,0.864401226737,2,7
2,FDT56,58.9246,0.115772125,16.0,OUT049,0,1,1,0.876088764641,1,9
0,DRD15,232.3642,0.057027285,10.6,OUT018,2,1,2,0.878292060974,0,3
0,FDV58,193.8452,0.116967219444,20.85,OUT013,2,0,1,1.0,1,1
2,FDP21,187.0872,0.025780862,7.42,OUT049,0,1,1,0.876088750247,1,9
2,FDH05,232.7984,0.090837986,14.35,OUT013,2,0,1,0.928858983714,1,1
0,FDR10,161.5552,0.009991275,17.6,OUT027,2,1,3,0.925130790381,1,5
1,NCP06,149.4366,0.039325397,20.7,OUT045,1,2,1,0.931517930313,2,7
0,FDF33,106.4596,0.02156897,7.97,OUT049,0,1,1,1.03775075202,1,9
0,DRK37,188.353,0.0341349718,5.0,OUT013,2,0,1,1.0,0,1
0,DRH49,84.2592,0.0232623791,19.7,OUT045,1,2,1,1.0,0,7
0,FDT58,167.4816,0.085883187,9.0,OUT013,2,0,1,0.928858986595,1,1
2,FDD41,104.3306,0.087615564,6.765,OUT018,2,1,2,1.00313953375,1,3
2,FDP40,110.3544,0.034497126,4.555,OUT018,2,1,2,0.926046944887,1,3
2,FDM51,101.6674,0.025800674,11.8,OUT027,2,1,3,1.01980410201,1,5
2,FDO45,86.3856,0.063525167,13.15,OUT010,2,2,0,1.55601438661,1,0
0,FDW33,106.528,0.165907543,9.395,OUT010,2,2,0,1.55601439341,1,0
2,FDY24,54.1298,0.1258877755,4.88,OUT045,1,2,1,1.0,1,7
0,FDB10,237.559,0.112492619,10.0,OUT010,2,2,0,1.74499982042,1,0
0,FDM40,141.7154,0.159906706,10.195,OUT035,1,2,1,1.03719755965,1,6
1,NCI06,180.866,0.0479876,11.3,OUT017,1,2,1,0.879676606128,2,2
2,FDW12,143.5444,0.062282301,8.315,OUT019,0,2,0,1.67900267044,1,4
2,FDX48,154.8656,0.03770442,17.75,OUT027,2,1,3,0.870492884786,1,5
1,NCW05,107.0938,0.147355554,20.25,OUT027,2,1,3,0.925130818152,2,5
2,FDX27,95.1436,0.114762583,20.7,OUT017,1,2,1,1.04255917767,1,2
0,DRM37,198.2768,0.09659331,15.35,OUT045,1,2,1,0.960665596653,0,7
0,FDA38,241.5538,0.025531593,5.44,OUT045,1,2,1,0.876502754835,1,7
2,FDR36,40.0454,0.121586376,6.715,OUT046,0,2,1,0.929632604804,1,8
0,FDZ45,198.8084,0.066875983,14.1,OUT046,0,2,1,0.958133647904,1,8
2,FDG05,158.463,0.088344041,11.0,OUT017,1,2,1,1.14835466487,1,2
0,FDK28,258.5646,0.065535324,5.695,OUT013,2,0,1,0.928858989504,1,1
0,FDV47,85.7566,0.054317483,17.1,OUT045,1,2,1,1.02986114891,1,7
0,FDN21,160.5236,0.077011493,18.6,OUT045,1,2,1,1.02684482477,1,7
0,FDP20,127.202,0.045448081,19.85,OUT027,2,1,3,0.994231711333,1,5
0,FDI35,181.7634,0.041374909,14.0,OUT045,1,2,1,1.00109589695,1,7
2,DRY23,43.3112,0.109005584,9.395,OUT013,2,0,1,0.921522412829,0,1
0,FDA56,122.7414,0.008814363,9.21,OUT017,1,2,1,0.934890987911,1,2
0,FDB09,123.2046,0.057348328,16.25,OUT013,2,0,1,0.862470265026,1,1
1,NCO26,117.3492,0.076483451,7.235,OUT027,2,1,3,0.925130815157,2,5
2,FDQ49,156.563,0.039407615,20.2,OUT018,2,1,2,0.962670397751,1,3
0,FDI52,122.4072,0.104171229,18.7,OUT027,2,1,3,0.994231708339,1,5
0,FDZ44,117.4808,0.03854151,8.185,OUT027,2,1,3,0.870492875325,1,5
0,FDZ09,164.3868,0.105306199,17.6,OUT018,2,1,2,0.93341953202,1,3
2,FDY03,113.1202,0.07624018,17.6,OUT049,0,1,1,0.876088763808,1,9
1,NCG42,129.931,0.041461032,19.2,OUT017,1,2,1,1.04282550016,2,2
0,DRI13,218.0508,0.020228528,15.35,OUT027,2,1,3,0.994231727738,0,5
2,FDQ32,125.6388,0.046569711,17.85,OUT013,2,0,1,0.921522417249,1,1
2,FDW16,90.9804,0.04146639,17.35,OUT035,1,2,1,0.874563395215,1,6
2,FDU27,47.0376,0.171476879,18.6,OUT046,0,2,1,1.03720448673,1,8
2,FDR28,162.821,0.043345406,13.85,OUT010,2,2,0,1.5560143837,1,0
2,FDQ49,158.163,0.065692664,20.2,OUT010,2,2,0,1.60477570089,1,0
0,FDS37,116.1492,0.031944868,7.655,OUT046,0,2,1,0.92963260178,1,8
2,FDW26,220.4772,0.107493292,11.8,OUT018,2,1,2,0.878292066968,1,3
2,FDX12,241.1196,0.026170661,18.2,OUT018,2,1,2,1.17656884047,1,3
1,NCP06,150.7366,0.039213146,20.7,OUT013,2,0,1,0.928858991633,2,1
0,FDW45,145.2418,0.065296399,18.0,OUT010,2,2,0,1.55601438844,1,0
1,NCN30,94.541,0.017019624,16.35,OUT049,0,1,1,0.931077928866,2,9
0,FDN24,53.0956,0.113443531,14.1,OUT049,0,1,1,0.923723832205,1,9
1,NCL41,32.8216,0.04153551,12.35,OUT027,2,1,3,0.917823673819,2,5
0,FDR02,109.4886,0.03863415,16.7,OUT019,0,2,0,1.53153721142,1,4
0,FDD09,180.8976,0.035980572,13.5,OUT010,2,2,0,1.73508670286,1,0
2,FDS33,86.5514,0.1080524307,6.67,OUT010,2,2,0,1.0,1,0
0,FDU22,119.6124,0.093485761,12.35,OUT045,1,2,1,1.02958051483,1,7
2,FDI53,162.5236,0.137530409,8.895,OUT013,2,0,1,1.03206553933,1,1
0,DRH01,175.7738,0.098056243,17.5,OUT049,0,1,1,0.923723828688,0,9
2,FDX32,142.9786,0.099775148,15.1,OUT013,2,0,1,1.02391379419,1,1
1,NCP30,39.7822,0.032902177,20.5,OUT018,2,1,2,1.0031395428,2,3
0,FDB60,195.9136,0.028579933,9.3,OUT045,1,2,1,0.876502772971,1,7
2,FDB14,93.412,0.102883628,20.25,OUT049,0,1,1,1.03453104338,1,9
1,NCP02,58.0562,0.044800289,7.105,OUT035,1,2,1,0.874563383636,2,6
2,FDJ10,140.3838,0.13023619,5.095,OUT017,1,2,1,0.87967661639,1,2
